sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
38940,26,4,71266.66667,73400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6471,10,1,948066.6667,950200,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5220,9,3,617400,619533.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39267,26,4,768866.6667,771000,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39759,27,2,649400,651533.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4410,9,2,58466.66667,60600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41375,28,2,589666.6667,591800,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40282,27,3,596066.6667,598200,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7484,10,3,771000,773133.3333,0,1,0,0,0,0,0,0,0,1,1,0,0,0
40991,27,4,939533.3333,941666.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5163,9,3,495800,497933.3333,0,1,0,0,0,0,1,0,0,0,1,0,0,0
39547,27,2,197133.3333,199266.6667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
41328,28,2,489400,491533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3489,8,4,431800,433933.3333,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6745,10,2,363533.3333,365666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38926,26,4,41400,43533.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3735,8,4,956600,958733.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39496,27,2,88333.33333,90466.66667,1,1,0,0,1,0,0,0,0,0,0,0,0,0
3974,9,1,297400,299533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5895,9,4,888333.3333,890466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39548,27,2,199266.6667,201400,0,1,0,0,1,0,0,1,0,0,0,1,0,0
41680,28,3,71266.66667,73400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41273,28,2,372066.6667,374200,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40684,27,4,284600,286733.3333,0,1,0,0,0,1,0,0,0,0,1,0,0,0
41981,28,3,713400,715533.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
40827,27,4,589666.6667,591800,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5867,9,4,828600,830733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42297,28,4,218466.6667,220600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6876,10,2,643000,645133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6254,10,1,485133.3333,487266.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41473,28,2,798733.3333,800866.6667,0,1,0,1,0,0,0,1,0,0,0,0,0,0
40968,27,4,890466.6667,892600,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40550,27,3,1167800,1169933.333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7184,10,3,131000,133133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,8,3,17933.33333,20066.66667,0,0,0,1,1,0,0,0,0,0,0,0,0,0
39558,27,2,220600,222733.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5615,9,4,291000,293133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40298,27,3,630200,632333.3333,0,1,0,0,0,0,0,1,0,0,0,1,0,0
38034,26,2,476600,478733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6191,10,1,350733.3333,352866.6667,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4767,9,2,820066.6667,822200,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39125,26,4,465933.3333,468066.6667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1661,8,1,39266.66667,41400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42332,28,4,293133.3333,295266.6667,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4898,9,2,1099533.333,1101666.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40687,27,4,291000,293133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7408,10,3,608866.6667,611000,0,1,0,0,0,0,0,1,0,0,1,0,0,0
39226,26,4,681400,683533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3686,8,4,852066.6667,854200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6298,10,1,579000,581133.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4619,9,2,504333.3333,506466.6667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6265,10,1,508600,510733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,9,1,169400,171533.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6326,10,1,638733.3333,640866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6468,10,1,941666.6667,943800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7061,10,2,1037666.667,1039800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7558,10,3,928866.6667,931000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40990,27,4,937400,939533.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7018,10,2,945933.3333,948066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3127,8,3,828600,830733.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3966,9,1,280333.3333,282466.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4595,9,2,453133.3333,455266.6667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1720,8,1,165133.3333,167266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39122,26,4,459533.3333,461666.6667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2710,8,2,1108066.667,1110200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41052,27,4,1069666.667,1071800,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6999,10,2,905400,907533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5320,9,3,830733.3333,832866.6667,0,1,0,0,0,0,1,0,1,0,0,0,0,0
41389,28,2,619533.3333,621666.6667,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40842,27,4,621666.6667,623800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42609,28,4,884066.6667,886200,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41161,28,2,133133.3333,135266.6667,0,0,0,1,0,0,0,0,1,0,0,0,0,0
41191,28,2,197133.3333,199266.6667,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2871,8,3,282466.6667,284600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5671,9,4,410466.6667,412600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3379,8,4,197133.3333,199266.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4738,9,2,758200,760333.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5495,9,4,35000,37133.33333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,10,1,145933.3333,148066.6667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41306,28,2,442466.6667,444600,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39355,26,4,956600,958733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4859,9,2,1016333.333,1018466.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,9,2,118200,120333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39942,27,2,1039800,1041933.333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38323,26,2,1093133.333,1095266.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41190,28,2,195000,197133.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6114,10,1,186466.6667,188600,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38795,26,3,931000,933133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41990,28,3,732600,734733.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6641,10,2,141666.6667,143800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337,9,1,1071800,1073933.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6861,10,2,611000,613133.3333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42173,28,3,1123000,1125133.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40933,27,4,815800,817933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41601,28,2,1071800,1073933.333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39471,27,2,35000,37133.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4843,9,2,982200,984333.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40740,27,4,404066.6667,406200,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6320,10,1,625933.3333,628066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42107,28,3,982200,984333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3713,8,4,909666.6667,911800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4481,9,2,209933.3333,212066.6667,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5114,9,3,391266.6667,393400,0,1,0,0,0,0,1,0,1,0,0,0,0,0
38994,26,4,186466.6667,188600,0,1,0,0,0,0,1,1,0,0,0,0,0,0
6848,10,2,583266.6667,585400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6505,10,1,1020600,1022733.333,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41387,28,2,615266.6667,617400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2559,8,2,785933.3333,788066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6347,10,1,683533.3333,685666.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4831,9,2,956600,958733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,8,4,267533.3333,269666.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41799,28,3,325133.3333,327266.6667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3437,8,4,320866.6667,323000,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3853,9,1,39266.66667,41400,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42311,28,4,248333.3333,250466.6667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6460,10,1,924600,926733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7706,10,4,75533.33333,77666.66667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41286,28,2,399800,401933.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41878,28,3,493666.6667,495800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6931,10,2,760333.3333,762466.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7984,10,4,668600,670733.3333,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2937,8,3,423266.6667,425400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
38979,26,4,154466.6667,156600,0,1,0,0,0,0,1,0,1,0,0,0,0,0
7038,10,2,988600,990733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8124,10,4,967266.6667,969400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42156,28,3,1086733.333,1088866.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3716,8,4,916066.6667,918200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38227,26,2,888333.3333,890466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7873,10,4,431800,433933.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1849,8,1,440333.3333,442466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7380,10,3,549133.3333,551266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5277,9,3,739000,741133.3333,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42334,28,4,297400,299533.3333,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38281,26,2,1003533.333,1005666.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41407,28,2,657933.3333,660066.6667,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42573,28,4,807266.6667,809400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4203,9,1,785933.3333,788066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42472,28,4,591800,593933.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3422,8,4,288866.6667,291000,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41383,28,2,606733.3333,608866.6667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37841,26,2,64866.66667,67000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38324,26,2,1095266.667,1097400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41529,28,2,918200,920333.3333,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4668,9,2,608866.6667,611000,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5079,9,3,316600,318733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4871,9,2,1041933.333,1044066.667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,9,1,126733.3333,128866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,8,4,218466.6667,220600,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40617,27,4,141666.6667,143800,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6469,10,1,943800,945933.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2776,8,3,79800,81933.33333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1897,8,1,542733.3333,544866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,10,2,630200,632333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39818,27,2,775266.6667,777400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
42108,28,3,984333.3333,986466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41002,27,4,963000,965133.3333,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5801,9,4,687800,689933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4835,9,2,965133.3333,967266.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6013,9,4,1140066.667,1142200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2517,8,2,696333.3333,698466.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3977,9,1,303800,305933.3333,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42615,28,4,896866.6667,899000,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41515,28,2,888333.3333,890466.6667,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2802,8,3,135266.6667,137400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39959,27,2,1076066.667,1078200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2399,8,2,444600,446733.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40678,27,4,271800,273933.3333,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40552,27,4,3000,5133.333333,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7459,10,3,717666.6667,719800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4277,9,1,943800,945933.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
38223,26,2,879800,881933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42583,28,4,828600,830733.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42133,28,3,1037666.667,1039800,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41617,28,2,1105933.333,1108066.667,0,0,0,1,0,0,0,0,1,0,0,0,0,0
41072,27,4,1112333.333,1114466.667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4757,9,2,798733.3333,800866.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41372,28,2,583266.6667,585400,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2881,8,3,303800,305933.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4696,9,2,668600,670733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5680,9,4,429666.6667,431800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4866,9,2,1031266.667,1033400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836,10,2,557666.6667,559800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41482,28,2,817933.3333,820066.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3722,8,4,928866.6667,931000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2535,8,2,734733.3333,736866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6942,10,2,783800,785933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3512,8,4,480866.6667,483000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41197,28,2,209933.3333,212066.6667,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7188,10,3,139533.3333,141666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6440,10,1,881933.3333,884066.6667,0,1,0,1,0,0,0,1,0,0,0,0,0,0
42435,28,4,512866.6667,515000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6174,10,1,314466.6667,316600,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41245,28,2,312333.3333,314466.6667,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7939,10,4,572600,574733.3333,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5712,9,4,497933.3333,500066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,8,2,700600,702733.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38461,26,3,218466.6667,220600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5912,9,4,924600,926733.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42042,28,3,843533.3333,845666.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8174,10,4,1073933.333,1076066.667,0,1,0,0,0,0,1,0,1,0,0,0,0,0
5382,9,3,963000,965133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41895,28,3,529933.3333,532066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41852,28,3,438200,440333.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6153,10,1,269666.6667,271800,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3746,8,4,980066.6667,982200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990,8,1,741133.3333,743266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41586,28,2,1039800,1041933.333,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4691,9,2,657933.3333,660066.6667,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7982,10,4,664333.3333,666466.6667,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7145,10,3,47800,49933.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4406,9,2,49933.33333,52066.66667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6863,10,2,615266.6667,617400,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1887,8,1,521400,523533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41103,28,2,9400,11533.33333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42489,28,4,628066.6667,630200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39321,26,4,884066.6667,886200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41489,28,2,832866.6667,835000,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40712,27,4,344333.3333,346466.6667,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5666,9,4,399800,401933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40676,27,4,267533.3333,269666.6667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3821,8,4,1140066.667,1142200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7578,10,3,971533.3333,973666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41110,28,2,24333.33333,26466.66667,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4430,9,2,101133.3333,103266.6667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6790,10,2,459533.3333,461666.6667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40104,27,3,216333.3333,218466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4571,9,2,401933.3333,404066.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39850,27,2,843533.3333,845666.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4790,9,2,869133.3333,871266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,8,2,158733.3333,160866.6667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41584,28,2,1035533.333,1037666.667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42136,28,3,1044066.667,1046200,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39180,26,4,583266.6667,585400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41657,28,3,22200,24333.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6966,10,2,835000,837133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5308,9,3,805133.3333,807266.6667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39983,27,2,1127266.667,1129400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7940,10,4,574733.3333,576866.6667,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41929,28,3,602466.6667,604600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,8,4,611000,613133.3333,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2885,8,3,312333.3333,314466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4432,9,2,105400,107533.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6019,9,4,1152866.667,1155000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38978,26,4,152333.3333,154466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7193,10,3,150200,152333.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41513,28,2,884066.6667,886200,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1756,8,1,241933.3333,244066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40404,27,3,856333.3333,858466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3494,8,4,442466.6667,444600,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41859,28,3,453133.3333,455266.6667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42131,28,3,1033400,1035533.333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6188,10,1,344333.3333,346466.6667,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7020,10,2,950200,952333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
37976,26,2,352866.6667,355000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2207,8,2,35000,37133.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4583,9,2,427533.3333,429666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41755,28,3,231266.6667,233400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41627,28,2,1127266.667,1129400,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3421,8,4,286733.3333,288866.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7138,10,3,32866.66667,35000,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41225,28,2,269666.6667,271800,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41232,28,2,284600,286733.3333,0,1,0,1,0,0,0,1,1,0,0,0,0,0
4844,9,2,984333.3333,986466.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41355,28,2,547000,549133.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7137,10,3,30733.33333,32866.66667,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5462,9,3,1133666.667,1135800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41554,28,2,971533.3333,973666.6667,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3279,8,3,1152866.667,1155000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40683,27,4,282466.6667,284600,0,1,0,0,0,1,0,0,0,0,1,0,0,0
41616,28,2,1103800,1105933.333,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4548,9,2,352866.6667,355000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41509,28,2,875533.3333,877666.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2423,8,2,495800,497933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7404,10,3,600333.3333,602466.6667,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6190,10,1,348600,350733.3333,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2054,8,1,877666.6667,879800,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8064,10,4,839266.6667,841400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3930,9,1,203533.3333,205666.6667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40882,27,4,707000,709133.3333,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39366,26,4,980066.6667,982200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1802,8,1,340066.6667,342200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4751,9,2,785933.3333,788066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39830,27,2,800866.6667,803000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4536,9,2,327266.6667,329400,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38065,26,2,542733.3333,544866.6667,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5343,9,3,879800,881933.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5922,9,4,945933.3333,948066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528,8,4,515000,517133.3333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4874,9,2,1048333.333,1050466.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,8,4,26466.66667,28600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39402,26,4,1056866.667,1059000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4466,9,2,177933.3333,180066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510,8,2,681400,683533.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40116,27,3,241933.3333,244066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41798,28,3,323000,325133.3333,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41264,28,2,352866.6667,355000,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41746,28,3,212066.6667,214200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7493,10,3,790200,792333.3333,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4991,9,3,128866.6667,131000,0,1,0,0,0,0,1,0,1,0,0,0,0,0
3026,8,3,613133.3333,615266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39481,27,2,56333.33333,58466.66667,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7168,10,3,96866.66667,99000,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41547,28,2,956600,958733.3333,0,0,0,0,1,0,0,1,0,0,0,0,0,0
40733,27,4,389133.3333,391266.6667,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40339,27,3,717666.6667,719800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4908,9,2,1120866.667,1123000,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38170,26,2,766733.3333,768866.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
